3.919;2.6909;0;0;0;0;0;31.4;2;0;0;0;3.106;2.55;9.002;0;0.96;1.142;0;0;0;1.201;0;0;0;0;1.932;0.011;0;0;4.489;0;0;0;0;2.949;1.591;0;7.253;0;0;RB
4.17;2.1144;0;0;0;0;0;30.8;1;1;0;0;2.461;1.393;8.723;1;0.989;1.144;0;0;0;1.104;1;0;0;0;2.214;-0.204;0;0;1.542;0;0;0;0;3.315;1.967;0;7.257;0;0;RB
3.932;3.2512;0;0;0;0;0;26.7;2;4;0;0;3.279;2.585;9.11;0;1.009;1.152;0;0;0;1.092;0;0;0;0;1.942;-0.008;0;0;4.891;0;0;0;1;3.076;2.417;0;7.601;0;0;RB
4.411;3.5866;0;0;0;0;0;31.8;2;4;0;-0.328;3.699;2.948;9.956;8;0.995;1.142;0;0;0;1.164;0;0;0;0;2.08;0;0;22.47;6.131;0;0;0;0;3.393;2.407;0;8.325;0;0;RB
4.527;3.7942;0;0;0;0;0;32.5;4;4;0;-0.117;4.14;3.427;10.56;10;0.981;1.14;0;0;0;1.184;0;0;0;0;2.13;0;0;23.699;9.594;0;0;0;0;3.393;2.086;0;8.693;0;0;RB
3;1.8227;0;0;0;0;0;20;0;0;0;0;1.883;0.918;6.594;0;0.975;1.174;0;0;0;1.126;0;0;0;0;1.414;0.764;0;0;1.333;0;0;0;1;2.642;2.167;1;5.834;0;0;RB
3.618;2.3911;0;0;0;0;0;25;2;0;0;0;2.359;1.522;7.853;0;0.97;1.161;0;0;0;1.129;0;0;0;0;1.732;0.33;0;0;2.094;0;0;2;1;2.848;1.9;1;6.432;0;0;RB
3;1.8205;0;0;0;0;0;22.2;2;1;0;0;1.926;0.918;6.594;0;0.998;1.162;0;0;0;1.06;0;0;0;0;1.414;0.826;0;0;1.333;0;0;0;1;2.651;3.167;0;5.86;0;0;RB
4;2.5101;0;0;0;0;0;25;2;1;0;0;2.199;0.811;8.318;0;0.988;1.156;0;0;0;1.118;0;0;0;0;1.732;-0.552;0;0;1;0;0;0;1;2.97;2.833;0;6.539;0;0;RB
4.444;3.1402;0;0;0;0;0;29.6;3;1;0;0;2.946;1.891;9.202;2;0.973;1.146;0;0;0;1.16;0;0;0;0;2.042;0.038;0;0;2.602;0;0;0;1;3.096;2.093;0;7.197;0;0;RB
